,0,1,2,3,4,5,6,7,8,9
681,0.13406155,0.26274666,0.38644546,0.51231074,0.6067883,0.66207576,0.6975914,0.71264714,0.7349119,0.7462476
682,0.108477786,0.2139769,0.34103248,0.4884296,0.6190874,0.72606057,0.8321148,0.8883821,0.9661712,1.0348439
683,0.13832764,0.26274234,0.4014037,0.53579724,0.65507996,0.73463047,0.78450966,0.80823344,0.851047,0.90614825
684,0.097730264,0.19364627,0.3226203,0.43279266,0.5519576,0.6407454,0.67959285,0.70889133,0.7349764,0.74609584
685,0.09785702,0.20481418,0.30980465,0.4310214,0.5605204,0.66581076,0.7759539,0.853694,0.9231259,1.006855
686,0.10607265,0.20752746,0.3269218,0.45167515,0.5560274,0.63389915,0.67810416,0.69202894,0.72258097,0.74354345
687,0.111116506,0.21809304,0.3470846,0.48706666,0.643863,0.81175196,0.9622668,1.0874969,1.1863137,1.2798765
688,0.15431438,0.29559085,0.41241896,0.54066825,0.63868344,0.72655606,0.77652687,0.81269544,0.85492176,0.8714226
689,0.111397386,0.21387091,0.33579585,0.46315506,0.5954753,0.7202028,0.8398505,0.9101403,1.0024875,1.0532572
690,0.1129258,0.22387774,0.35108992,0.471933,0.58333147,0.65245855,0.6863856,0.704613,0.73083484,0.75808614
691,0.09465947,0.19884984,0.3178127,0.45964634,0.602985,0.71819896,0.815358,0.9037976,0.9610649,1.0418969
692,0.104677096,0.20077832,0.3258072,0.4440339,0.57499486,0.65910816,0.7038464,0.7437867,0.7520727,0.77326524
693,0.112789854,0.2214366,0.3341723,0.46982238,0.60265523,0.7285789,0.8298008,0.8635001,0.9610551,1.0182339
694,0.118837506,0.22520338,0.34838158,0.49298397,0.6471689,0.7965571,0.93553543,1.0471478,1.1174353,1.224927
695,0.11585517,0.22387774,0.3494232,0.4677472,0.57678604,0.64921176,0.6863856,0.70228314,0.74734676,0.756659
696,0.1127613,0.22940423,0.34647232,0.48491594,0.60865337,0.73238176,0.76589936,0.8214359,0.8754545,0.9224705
697,0.13748662,0.26707372,0.41240034,0.555682,0.66805696,0.75889677,0.8038976,0.8496268,0.8502966,0.9063242
698,0.13406155,0.26216146,0.38644546,0.5136183,0.6094941,0.6638412,0.6975914,0.713255,0.7349119,0.7462476
699,0.11161109,0.21282141,0.34321904,0.46104404,0.6144908,0.7510341,0.86079973,0.9487963,1.0398179,1.0995102
700,0.13268302,0.2569357,0.38959903,0.529809,0.6595584,0.7535585,0.8404622,0.89666224,0.9544877,1.011694
701,0.10027671,0.1969791,0.2982328,0.4163336,0.5436721,0.6651481,0.7682236,0.8467938,0.9321602,0.994039
702,0.12059815,0.22520338,0.35687536,0.49298397,0.643863,0.7965571,0.93553543,1.0471478,1.1255074,1.224927
703,0.10652526,0.21272995,0.3410751,0.46503216,0.5911447,0.7086933,0.79944247,0.8971019,0.9532976,1.0219861
704,0.12059815,0.22520338,0.35687536,0.49298397,0.643863,0.7965571,0.93553543,1.0471478,1.1255074,1.224927
705,0.14551245,0.2764194,0.43263718,0.566865,0.68284756,0.7900522,0.8406954,0.92307097,0.9309756,1.0006335
706,0.14528418,0.27523217,0.42434523,0.56100947,0.6804408,0.7831882,0.83069134,0.8878211,0.9278085,0.96022266
707,0.10453099,0.2206582,0.3498965,0.5030096,0.6146806,0.70513314,0.764126,0.79851127,0.8030499,0.85492367
708,0.14551245,0.2764194,0.43263718,0.566865,0.6877003,0.78792983,0.8406954,0.9094492,0.9309756,0.96360856
709,0.10482789,0.20711917,0.3272114,0.45643812,0.60816103,0.74029213,0.856863,0.93281704,1.0374813,1.1181754
710,0.1239025,0.2386069,0.37163943,0.51219827,0.6714417,0.82766455,0.9774852,1.0882908,1.1804214,1.2742364
711,0.09953122,0.19593908,0.31495038,0.444912,0.5520435,0.6539665,0.711526,0.76917356,0.7687362,0.8036159
712,0.09517601,0.19486609,0.31462982,0.4505453,0.57926345,0.7007681,0.79165024,0.8726093,0.93741786,1.0083673
713,0.11344792,0.21872063,0.33858693,0.46146885,0.60675627,0.7358298,0.8158916,0.90638536,0.95671177,0.98430556
714,0.102002695,0.20647661,0.3291503,0.4526558,0.57500595,0.69602555,0.79730475,0.87979937,0.9399144,1.008282
715,0.13018411,0.24855812,0.38482448,0.52095157,0.63305336,0.6959529,0.74108946,0.771908,0.7899606,0.80183077
716,0.11626249,0.23022905,0.36379302,0.5055889,0.6344231,0.74815065,0.8219185,0.90540135,0.9114101,0.95267355
717,0.0993988,0.20668207,0.34770897,0.48917052,0.6268481,0.7406042,0.8081941,0.86130923,0.89190304,0.93721515
718,0.13585809,0.2555699,0.38448715,0.5134729,0.6523155,0.7661769,0.8723829,0.93939275,1.0155622,1.0401309
719,0.09258281,0.19787484,0.3198635,0.46628448,0.6000741,0.7248001,0.8229462,0.89402086,0.95119756,0.9928973
720,0.13487141,0.2653819,0.39786682,0.523536,0.6223756,0.6944458,0.74399835,0.7669871,0.7847292,0.80419266
721,0.11741777,0.22582327,0.3605291,0.48878196,0.62317276,0.7367703,0.81657904,0.8604852,0.8830043,0.9228996
722,0.115810715,0.22254212,0.3399914,0.47291863,0.6065784,0.7330878,0.83624333,0.90646905,0.97629493,1.0388054
723,0.13894548,0.26855013,0.4054092,0.530012,0.63256425,0.69976693,0.7312783,0.7370967,0.78089577,0.7869439
724,0.09256369,0.19925703,0.33662266,0.46735105,0.5902397,0.67391324,0.71611285,0.7524683,0.7946608,0.80406165
725,0.10064142,0.2016536,0.32599133,0.46312088,0.59626865,0.7012157,0.80058205,0.87367445,0.92965674,1.0090628
726,0.10415384,0.20605256,0.32513687,0.45338684,0.58056045,0.70192444,0.7930628,0.8869169,0.94503313,1.0258728
727,0.09624759,0.19119056,0.29409763,0.42605498,0.56580245,0.69650286,0.81684333,0.89318573,0.99069613,1.0762839
728,0.105535366,0.21562463,0.32993454,0.47506893,0.5976818,0.72309786,0.8119355,0.907236,0.9525794,1.0225312
729,0.11597611,0.2265862,0.35044497,0.48777348,0.62681603,0.7636324,0.8658029,0.91205215,0.99354786,1.0272598
730,0.10535573,0.21097574,0.33036345,0.47304055,0.6154089,0.73180264,0.8447619,0.9151443,0.9755834,1.0473032
731,0.097044796,0.19784126,0.32576224,0.46449086,0.6148664,0.7499857,0.86613613,0.9359249,1.0134097,1.0782253
732,0.11056497,0.22521248,0.36970016,0.5042259,0.6477331,0.7722489,0.86519945,0.9192279,0.9681785,0.9746359
733,0.103754364,0.20650575,0.3222329,0.4427858,0.58050245,0.7062544,0.78503937,0.88444114,0.92906094,0.96904147
734,0.11287583,0.21899751,0.3421083,0.47094104,0.61874473,0.75472206,0.8545264,0.90809286,0.9911578,1.0123637
735,0.13458402,0.26171574,0.38612375,0.5102946,0.6067883,0.66233176,0.7019567,0.7192991,0.7381637,0.75537664
736,0.11446318,0.22823516,0.34580988,0.49192876,0.60811865,0.7473655,0.7954669,0.8335646,0.85213494,0.9481537
737,0.09951143,0.1991337,0.3147008,0.4551156,0.58338785,0.6900199,0.7664427,0.7961789,0.8217962,0.86279434
738,0.13011438,0.26182133,0.41447178,0.55420053,0.6809805,0.7874074,0.854534,0.92140394,0.98021644,1.0232168
739,0.10135227,0.20219213,0.3030671,0.43191975,0.5551013,0.6793908,0.79456943,0.8673986,0.933495,1.0033653
740,0.1206135,0.23450135,0.3572764,0.4965947,0.64683783,0.7946139,0.9324391,1.0323846,1.0914087,1.1815065
741,0.10069038,0.20451213,0.31939277,0.45166248,0.5693671,0.6786727,0.778576,0.8604632,0.921731,0.9860796
742,0.10824509,0.21085592,0.33730733,0.4643042,0.58630586,0.6691089,0.72646576,0.7557895,0.7791819,0.7985557
743,0.09290364,0.20113093,0.32554543,0.45691693,0.58011127,0.68425655,0.7324974,0.783219,0.807982,0.840588
744,0.1339695,0.26171574,0.38612375,0.5102946,0.6067883,0.6640742,0.7019567,0.7192991,0.7381637,0.75537664
745,0.092849605,0.19734581,0.32438365,0.4599097,0.59919834,0.7177598,0.81780124,0.89765495,0.9443345,1.0195268
746,0.15574348,0.28722945,0.42945483,0.5481006,0.65267307,0.75090283,0.80495405,0.8403985,0.85344315,0.88768953
747,0.106124796,0.2120799,0.33328962,0.4822091,0.6477298,0.81664413,0.9694317,1.0881236,1.203349,1.2836548
748,0.10940589,0.21830566,0.32720062,0.4628623,0.60078824,0.7450009,0.8755379,0.9538977,1.0554645,1.1545217
749,0.11386881,0.22361827,0.35578975,0.47660697,0.5843526,0.65379107,0.6781941,0.7117836,0.7238577,0.7487508
750,0.09645218,0.20809513,0.35519832,0.50658214,0.6429438,0.74846894,0.8324303,0.85741454,0.9206314,0.97263926
751,0.111116506,0.21809304,0.33859083,0.49082357,0.65750283,0.82131034,0.9762424,1.1041914,1.2017473,1.2911769
752,0.111116506,0.21809304,0.3470846,0.48706666,0.643863,0.80731595,0.95338106,1.0814825,1.1596122,1.2735158
753,0.11784889,0.21986398,0.33178338,0.4603097,0.5754858,0.6947625,0.77233547,0.8464302,0.9147391,0.986043
754,0.108015224,0.22409719,0.35733417,0.49253982,0.6358118,0.76460797,0.87297136,0.9455169,1.0009116,1.1119306
755,0.13191701,0.25239855,0.3811344,0.5220582,0.6501344,0.74530065,0.8312533,0.88583726,0.95053583,0.9678337
756,0.100788675,0.20733854,0.3288737,0.46450192,0.5873976,0.7052305,0.80492365,0.8787863,0.9511067,1.0236534
757,0.101101674,0.20248795,0.31868687,0.44585535,0.58501744,0.7147826,0.8096001,0.89540106,0.95795876,1.0072716
758,0.09774293,0.2053481,0.35179043,0.4984525,0.62925625,0.74142826,0.8328955,0.85225105,0.9029997,0.9563278
759,0.09923928,0.20292516,0.3251418,0.45874274,0.60104525,0.7387945,0.8354243,0.9204289,0.9793163,1.0302975
760,0.111116506,0.21809304,0.3470846,0.49082357,0.65330625,0.8194394,0.9762424,1.1008544,1.2051105,1.2954369
761,0.1097109,0.22135863,0.3491838,0.49318242,0.6221829,0.73534626,0.8389981,0.90923196,0.96705943,1.031142
762,0.0998572,0.2017774,0.3291607,0.45867205,0.59096706,0.70068574,0.77393705,0.8150176,0.8298446,0.8560665
763,0.09588302,0.20222577,0.31878862,0.46648514,0.6072125,0.7168537,0.81638724,0.8803443,0.940533,1.0290511
764,0.08149616,0.18318373,0.30913824,0.45251304,0.5721539,0.6766077,0.7371124,0.78467107,0.8272139,0.8551118
765,0.142886,0.2715246,0.40938962,0.5442343,0.6344593,0.70948756,0.75020576,0.7560215,0.78357536,0.80218005
766,0.11644949,0.22887549,0.34203738,0.48328647,0.5994888,0.6920757,0.7607247,0.7789893,0.82361335,0.8352128
767,0.106124796,0.20731516,0.33145976,0.4760381,0.64567816,0.81664413,0.9694317,1.0881236,1.203349,1.2873944
768,0.10680439,0.21444844,0.33486417,0.46391732,0.5981444,0.7313476,0.8328976,0.9041266,0.99481505,1.057712
769,0.10296592,0.21224317,0.33858585,0.47021163,0.5920655,0.68057764,0.7293255,0.7672899,0.8030789,0.8288322
770,0.111116506,0.21809304,0.3470846,0.49082357,0.6566121,0.82131034,0.9762424,1.1041914,1.2051105,1.2954369
771,0.13458402,0.26171574,0.38612375,0.5102946,0.6067883,0.6640742,0.7019567,0.7192991,0.7381637,0.75537664
772,0.10650972,0.21338253,0.33495414,0.47074655,0.6047865,0.735828,0.8373127,0.9167462,0.96063346,1.0439287
773,0.12758209,0.24317372,0.37657154,0.49032357,0.5995622,0.6586341,0.6950604,0.712718,0.734789,0.75808614
774,0.11566472,0.22653101,0.3447349,0.49298397,0.6471689,0.7965571,0.93553543,1.0561317,1.1208534,1.2226735
775,0.0896411,0.1744242,0.30157757,0.44702417,0.59667605,0.7278773,0.83990794,0.89823145,0.95019114,1.0087839
776,0.10813046,0.2123973,0.32912555,0.45413283,0.58788943,0.72490376,0.7726176,0.89492637,0.9672062,1.0124991
777,0.13504872,0.264925,0.39231318,0.5256139,0.62453103,0.6829412,0.7189601,0.7379733,0.7427536,0.77010125
778,0.09951143,0.1991337,0.3147008,0.4551156,0.58338785,0.6900199,0.7664427,0.7961789,0.8217962,0.86279434
779,0.11771475,0.21760997,0.34150112,0.46658754,0.5843902,0.6654787,0.72347033,0.75526077,0.77682316,0.83078104
780,0.10091452,0.20583472,0.31939277,0.45208377,0.5693671,0.6786727,0.778576,0.85603386,0.9179114,0.9853168
781,0.1155686,0.22892532,0.3549083,0.49661264,0.6263555,0.74528545,0.83605707,0.892733,0.9178379,0.96134317
782,0.115522474,0.22828288,0.35337955,0.49260595,0.62040013,0.7416512,0.8273606,0.8531164,0.9002803,0.9268581
783,0.111116506,0.21809304,0.3470846,0.49082357,0.6566121,0.82131034,0.9762424,1.1041914,1.2051105,1.2954369
784,0.119368225,0.23917507,0.36549127,0.5135115,0.6477797,0.7599573,0.8400982,0.9012237,0.9313522,0.9836558
785,0.10907868,0.21011852,0.33264747,0.4771232,0.6039204,0.71607596,0.826574,0.89557856,0.9530553,1.02529
786,0.1453345,0.27523217,0.42792204,0.55877745,0.6816085,0.7682182,0.83069134,0.8878211,0.9309756,0.96360856
787,0.105965085,0.21074171,0.33636722,0.46325415,0.5900798,0.7035897,0.80311066,0.88406223,0.94855165,1.0200508
788,0.11688578,0.2213929,0.34437263,0.45602596,0.57006246,0.65922374,0.7088547,0.7407642,0.7607604,0.7966939
789,0.12088473,0.24290045,0.363051,0.50451416,0.6360195,0.7563797,0.8579834,0.926129,0.99035966,1.0626351
790,0.10607265,0.21527892,0.331119,0.44748935,0.55744475,0.63672554,0.67810416,0.69792724,0.7390929,0.75232065
791,0.106124796,0.2120799,0.33328962,0.4822091,0.6477298,0.81664413,0.9694317,1.0881236,1.203349,1.2836548
792,0.11306349,0.22215453,0.32418728,0.44362247,0.57587045,0.66565275,0.7570292,0.8251032,0.9212162,0.97695696
793,0.11161109,0.21282141,0.34321904,0.46104404,0.6144908,0.7510341,0.86079973,0.9487963,1.0398179,1.0995102
794,0.10307487,0.20607017,0.31986794,0.4339899,0.5538206,0.66226995,0.7609019,0.84808433,0.91388667,0.976666
795,0.096723095,0.1995191,0.3299635,0.47621697,0.61882454,0.76115847,0.8567687,0.9195964,0.9721873,1.059579
796,0.11014214,0.22032377,0.3517981,0.5052658,0.65788865,0.81450033,0.9365509,1.039198,1.0936714,1.1709907
797,0.09923928,0.20292516,0.3251418,0.45874274,0.60104525,0.7387945,0.8354243,0.9204289,0.9793163,1.0302975
798,0.16157407,0.30067256,0.4365393,0.5587365,0.6459826,0.70078826,0.7206031,0.75934,0.7747293,0.8212358
799,0.092953674,0.18897866,0.31106287,0.43292895,0.55233955,0.6211097,0.65854436,0.68087983,0.69350827,0.7305101
800,0.124488726,0.24906945,0.36942816,0.49026597,0.59155196,0.6533804,0.6943836,0.7180463,0.7316816,0.7473734
801,0.11633493,0.2301075,0.34407866,0.46810862,0.5815328,0.64962655,0.6916942,0.7153595,0.7286229,0.74708754
802,0.10960026,0.21548,0.3521935,0.50205237,0.6481794,0.7894792,0.86928314,0.93317455,0.96871114,1.0236973
803,0.1129258,0.22387774,0.35108992,0.471933,0.58333147,0.65245855,0.6863856,0.704613,0.73083484,0.75808614
804,0.10806313,0.22064656,0.34039363,0.48520303,0.60937834,0.7330125,0.76642007,0.85725814,0.90826476,0.93173385
805,0.106515124,0.21169451,0.3270741,0.45189676,0.57928014,0.69917494,0.7798636,0.86346006,0.8747832,0.92565596
806,0.13493314,0.255685,0.39445263,0.53301936,0.6638493,0.77304184,0.85896933,0.9405971,0.9958785,1.0257237
807,0.099821314,0.20733854,0.3288737,0.46868774,0.58933264,0.70732427,0.80730397,0.8787863,0.947066,1.0220406
808,0.11812025,0.23059912,0.36225194,0.5125079,0.66364187,0.8189299,0.94030726,1.0376496,1.0952492,1.1690657
809,0.09714297,0.18202953,0.29874253,0.41470692,0.5391143,0.6688736,0.76424855,0.8598263,0.9594398,1.0256313
810,0.10198868,0.20731516,0.33122098,0.47243536,0.638301,0.80593735,0.9613457,1.0881236,1.1957257,1.2776912
811,0.13208795,0.25503516,0.38071927,0.5045287,0.60451424,0.6640742,0.7019567,0.7192991,0.7381637,0.75537664
812,0.10480288,0.20724012,0.32171655,0.44771972,0.57247525,0.68971765,0.7797394,0.8543591,0.91823065,0.9974368
813,0.08712727,0.1791449,0.2853157,0.41047958,0.53524077,0.65624285,0.76396525,0.8485379,0.9087039,0.98317146
814,0.111879185,0.21902528,0.33466822,0.46244267,0.5880925,0.70309037,0.80929637,0.86624783,0.9591742,1.0263155
815,0.08796822,0.19158068,0.3170017,0.45833105,0.6032681,0.73725235,0.8339682,0.8925196,0.9286761,0.97232705
816,0.11814258,0.22704117,0.35567603,0.49817282,0.6654413,0.8277275,0.9793968,1.1051145,1.1957726,1.2900915
817,0.111547634,0.21762124,0.33596775,0.46611816,0.58532995,0.6948171,0.7897726,0.8686173,0.93468887,1.0073521
818,0.14279422,0.27325615,0.42432168,0.56044525,0.67642933,0.7677005,0.82901746,0.89619094,0.9056491,0.92060715
819,0.12254617,0.2412427,0.36187252,0.49309555,0.5938772,0.6730719,0.7115319,0.7351478,0.8121382,0.8124671
820,0.1284676,0.24597852,0.37397605,0.5178693,0.6593661,0.808781,0.9229837,1.0031224,1.0715585,1.140316
821,0.12089983,0.23176639,0.35687536,0.49298397,0.643863,0.7923405,0.92943394,1.0341446,1.1095729,1.2188451
822,0.09324225,0.19174145,0.3147962,0.46240523,0.60985345,0.7572519,0.8747233,0.97555465,1.0424254,1.1105927
823,0.11119433,0.22468103,0.35688096,0.48197958,0.605099,0.6799711,0.7252692,0.7575153,0.7946608,0.79654944
824,0.11256013,0.22948962,0.35637027,0.5092469,0.65829283,0.77760166,0.87491125,0.94843596,1.0076884,1.0317931
825,0.10932568,0.21820882,0.34792158,0.4928334,0.625524,0.76191217,0.83198434,0.9018161,0.9425984,0.9735933
826,0.11910005,0.22980699,0.35687536,0.48717767,0.63945305,0.7855014,0.9124091,0.99217385,1.0703001,1.1314676
827,0.12541991,0.24012023,0.366554,0.47771803,0.589863,0.6466892,0.66810924,0.69413745,0.70666975,0.7210276
828,0.16202453,0.29593042,0.41658625,0.53872854,0.61868757,0.6722439,0.70191383,0.71944195,0.7470886,0.79117286
829,0.09910872,0.21316227,0.33453283,0.4747826,0.6198792,0.7497126,0.842217,0.92352426,0.9917396,1.0533651
830,0.1036646,0.20504728,0.32879618,0.4572692,0.6094344,0.76162976,0.85877264,0.97672206,1.0410681,1.0871221
831,0.10753667,0.22197668,0.35414964,0.49710563,0.6290882,0.7097446,0.7836306,0.8344798,0.8713538,0.90629536
832,0.14409122,0.27924636,0.4080206,0.5287005,0.6517239,0.7330171,0.8073215,0.85698277,0.91574436,0.9427953
833,0.11008743,0.21820775,0.34685525,0.4746772,0.6210512,0.7703366,0.87251055,0.9916761,1.0567575,1.1138245
834,0.086829305,0.18147524,0.2942071,0.43305835,0.5551211,0.68688893,0.77913606,0.8715123,0.91298145,0.96975595
835,0.13435224,0.2554604,0.38798037,0.5087077,0.6230476,0.6959047,0.7425706,0.7601348,0.7828161,0.8026576
836,0.11546344,0.22206216,0.35799345,0.49807146,0.64168173,0.7640165,0.8584579,0.9210988,0.98473823,1.0602643
837,0.08965335,0.18384528,0.2972012,0.41840774,0.5475734,0.6613093,0.7647018,0.8531368,0.9099761,0.98038095
838,0.107272185,0.22090389,0.35573465,0.49412167,0.628797,0.7515953,0.8628433,0.9090548,0.99767417,1.0616455
839,0.13435224,0.25599748,0.38854247,0.5087077,0.6230476,0.68973786,0.7395073,0.7601348,0.7893161,0.79765373
840,0.0993988,0.20668207,0.34770897,0.48917052,0.6268481,0.7406042,0.8081941,0.86130923,0.89190304,0.93721515
841,0.13731824,0.25365376,0.392503,0.5331234,0.6713355,0.823221,0.95540535,1.0499583,1.1265316,1.2207028
842,0.122925356,0.2566903,0.39919156,0.5308598,0.64563715,0.7174752,0.7759975,0.78806055,0.80531424,0.8616902
843,0.09857227,0.19525927,0.30812994,0.44217905,0.56654257,0.6791155,0.7341963,0.7834718,0.8063113,0.8377397
844,0.11779699,0.23740049,0.34768578,0.48781627,0.6478315,0.7779951,0.8861268,0.9582338,1.0352286,1.079326
845,0.101699784,0.21635221,0.34320033,0.48564795,0.60514945,0.6984246,0.75107265,0.80180067,0.8237843,0.84463394
846,0.115810715,0.22254212,0.3399914,0.47291863,0.6065784,0.7330878,0.83624333,0.90646905,0.97629493,1.0388054
847,0.10936181,0.21716674,0.33642134,0.46971005,0.60813034,0.73381764,0.8239694,0.9132035,0.96367943,1.0422968
848,0.10687396,0.22519329,0.3463316,0.477456,0.6083436,0.73436755,0.8132401,0.90964836,0.96199894,1.0605547
849,0.13406155,0.26274666,0.38644546,0.5136183,0.6067883,0.66207576,0.6975914,0.71264714,0.7349119,0.7462476
850,0.11994761,0.23085935,0.36172062,0.5035858,0.65416604,0.7935624,0.89567804,0.96770185,1.0297521,1.0817281
851,0.09764145,0.2092054,0.31686085,0.43818146,0.56597656,0.70504576,0.80442274,0.88051,0.957638,1.0351006
852,0.10177938,0.21238828,0.3304779,0.4722539,0.6091092,0.73170716,0.82609427,0.89296794,0.9686952,1.0446578
853,0.11786451,0.22520983,0.3675528,0.50870544,0.651813,0.7938241,0.89639044,0.9673861,1.0386175,1.1336876
854,0.111116506,0.21809304,0.3470846,0.48706666,0.643863,0.81175196,0.9622668,1.0874969,1.1812273,1.2750868
855,0.12675716,0.25108984,0.37764537,0.49026597,0.59639853,0.6634593,0.7078719,0.7285168,0.7427536,0.75814176
856,0.098937504,0.19548795,0.31614983,0.43549335,0.56069016,0.687258,0.78938365,0.85722053,0.9465461,1.0298527
857,0.12989211,0.24819157,0.37433472,0.5126293,0.66320044,0.8028375,0.9171745,0.9895921,1.044511,1.0975386
858,0.11843525,0.23405688,0.3632844,0.50065273,0.6487277,0.79158,0.9198922,1.0181353,1.1081699,1.1931127
859,0.10465069,0.20875008,0.3242163,0.44892064,0.56200504,0.65361506,0.73019236,0.7614822,0.7840367,0.8118283
860,0.111116506,0.21809304,0.3470846,0.49082357,0.65330625,0.82131034,0.9762424,1.1041914,1.2051105,1.2954369
861,0.11446318,0.22823516,0.34580988,0.49192876,0.60811865,0.7473655,0.7954669,0.8335646,0.85213494,0.9481537
862,0.10395497,0.20479281,0.32465693,0.45658234,0.57784545,0.7048347,0.7906364,0.85977876,0.93310356,1.0067773
863,0.09872441,0.20114347,0.3181102,0.4393104,0.5873782,0.69104785,0.78118694,0.86207455,0.931416,1.0017614
864,0.09740607,0.20084816,0.3175015,0.4581766,0.5920036,0.72620815,0.813053,0.9202525,0.97283536,1.0448303
865,0.118837506,0.22502133,0.35687536,0.49114054,0.64181876,0.79274976,0.9185106,1.0106568,1.0781626,1.1375494
866,0.09460441,0.1897462,0.3072439,0.4270039,0.5516015,0.64010316,0.68670595,0.7272686,0.73190355,0.76550776
867,0.13491988,0.24393149,0.3624539,0.48830786,0.5853434,0.6535034,0.6951018,0.7127451,0.7330306,0.75788945
868,0.1106666,0.21680439,0.32871538,0.45275253,0.5607418,0.62994725,0.6739783,0.7039927,0.72207683,0.7554679
869,0.13799638,0.26561996,0.40632188,0.5364299,0.66483766,0.75757325,0.8060633,0.8579414,0.8549821,0.90707135
870,0.1352442,0.26562062,0.39580297,0.5268927,0.6339629,0.69681317,0.7569418,0.77117574,0.8234667,0.84365416
871,0.09852537,0.20695908,0.34012073,0.47721738,0.5903594,0.6644241,0.7032625,0.71162045,0.7334503,0.7752517
872,0.13458402,0.26171574,0.38612375,0.5102946,0.6067883,0.66233176,0.7019567,0.7192991,0.7381637,0.75537664
873,0.115951255,0.22367768,0.34238365,0.47055802,0.5669593,0.63793945,0.6994814,0.7252289,0.74206173,0.7512615
874,0.09946363,0.20719382,0.33109093,0.4767729,0.6130105,0.7359214,0.8317152,0.8858261,0.9459121,0.98355925
875,0.09610352,0.19681698,0.32207316,0.45565405,0.5947345,0.7294715,0.8196058,0.89697105,0.98402715,1.0454177
876,0.16202453,0.29753363,0.42174897,0.5452,0.6320442,0.6938542,0.71519005,0.74801147,0.74508846,0.77561545
877,0.12217351,0.2443249,0.37186164,0.5039915,0.62479454,0.7223055,0.8083779,0.85848284,0.89895386,0.9270205
878,0.11158261,0.22278255,0.33674887,0.46507996,0.60850877,0.73717135,0.8136992,0.90638536,0.98443,1.0192758
879,0.10860972,0.21606514,0.34153083,0.46740183,0.59439397,0.7214691,0.8262745,0.8973256,0.9782908,1.0624169
880,0.10453099,0.2206582,0.3498965,0.5030096,0.6146806,0.70513314,0.764126,0.79851127,0.8030499,0.85492367
881,0.095637925,0.19721366,0.31982005,0.45415944,0.5898882,0.7002537,0.78036374,0.8176398,0.8443703,0.8814233
882,0.1036646,0.20504728,0.32879618,0.4572692,0.6094344,0.76162976,0.85877264,0.97672206,1.0410681,1.0871221
883,0.12135963,0.24077977,0.36459062,0.49390867,0.5924017,0.6502587,0.68331766,0.70462704,0.72561574,0.74120927
884,0.1292622,0.25595927,0.37836042,0.5045761,0.5997183,0.67216325,0.7088594,0.73206615,0.7427536,0.7658708
885,0.11067466,0.22114342,0.34837425,0.50993943,0.6407561,0.7612669,0.8472522,0.89475596,0.912676,0.99535275
886,0.1324348,0.26274666,0.38644546,0.51231074,0.6067883,0.66207576,0.6975914,0.71264714,0.7349119,0.7462476
887,0.09622751,0.19146493,0.3140683,0.45107836,0.6024763,0.73470813,0.8352313,0.91450995,1.0090199,1.0835379
888,0.09427426,0.19014868,0.3145135,0.45569944,0.5908265,0.6866383,0.76337045,0.8234749,0.8686204,0.9380634
889,0.10585577,0.21613364,0.34101236,0.48204646,0.6488963,0.8034024,0.927482,1.0432804,1.141912,1.173571
890,0.09628607,0.19574122,0.31959793,0.45998424,0.58880156,0.70068926,0.7753757,0.81115973,0.84602183,0.88548684
891,0.09954266,0.20414889,0.32545188,0.4577267,0.5870752,0.70435685,0.79390347,0.87521464,0.9378987,1.0124801
892,0.10315228,0.20534645,0.32619905,0.45542958,0.57609475,0.6641677,0.71260405,0.7269162,0.7390249,0.7528318
893,0.09346725,0.19826029,0.3186194,0.4543548,0.60413307,0.7381187,0.8492465,0.92250526,1.0077144,1.0461439
894,0.09369103,0.18843383,0.29697073,0.41645536,0.54898345,0.672659,0.79555345,0.88673353,0.9545707,1.0491133
895,0.11668961,0.21876432,0.34798288,0.47296175,0.5815154,0.6674078,0.73763484,0.72614884,0.8018001,0.7995585
896,0.11623101,0.2277735,0.3496078,0.49048525,0.6301237,0.76406807,0.85605836,0.9385342,0.99587977,1.0168717
897,0.14739104,0.27152163,0.39440727,0.50623393,0.58903414,0.64981747,0.68994385,0.7203198,0.740217,0.772771
898,0.093686864,0.19335385,0.31136808,0.46146727,0.60385865,0.7227359,0.8244502,0.89919615,0.9756528,1.0272759
899,0.110403985,0.21948053,0.3499305,0.48208302,0.6210512,0.76325715,0.86177474,0.9700477,1.028818,1.0793407
900,0.14037691,0.27327278,0.42142367,0.555682,0.6740843,0.7617527,0.80707955,0.85232794,0.856928,0.90943295
901,0.10489725,0.20387301,0.3268007,0.4529437,0.59225684,0.71159726,0.82336587,0.8950681,0.9831848,1.0547818
902,0.10490614,0.21088922,0.34035742,0.4766611,0.6158434,0.75277007,0.8507153,0.9589145,1.0194896,1.1042837
903,0.0987899,0.21453731,0.34115398,0.4810909,0.59610605,0.6922604,0.75485075,0.7967819,0.8218835,0.8487731
904,0.11067466,0.22114342,0.34837425,0.50993943,0.6407561,0.7612669,0.8472522,0.89475596,0.912676,0.99535275
905,0.09944848,0.20108104,0.32935914,0.44413474,0.5575651,0.62998116,0.6614914,0.68985397,0.7069177,0.723797
906,0.106124796,0.2120799,0.33328962,0.4822091,0.6477298,0.81664413,0.9694317,1.0881236,1.203349,1.2873944
907,0.12675716,0.25108984,0.37764537,0.49026597,0.59639853,0.6634593,0.7009766,0.7285168,0.7427536,0.75814176
